grp	note	stelpflug2016 B73 [93]	walley2016 B73 [23]	briggs B73 [23]	briggs Mo17 [23]	briggs BxM [23]	leaf dev leaf [40]	seed dev embryo_endpsperm [61]	dev atlas combined [139]	root dev root [50]	eitchen2013 seedling_leaf3 [62]	hirsch2014 seedling [503]	leiboff2015 SAM [383]	jin2016 kernel [368]	lin2017 ear [26]	lin2017 root [27]	lin2017 shoot [27]	lin2017 tassel [26]	lin2017 SAM [27]	kremling2018 GRoot [274]	kremling2018 GShoot [280]	kremling2018 Kern [231]	kremling2018 L3Base [264]	kremling2018 L3Tip [266]	kremling2018 LMAD [204]	kremling2018 LMAN [262]	shaefer2018 root_GCN [48]	kaeppler2018 endosperm [89]	kaeppler2018 internode [43]	kaeppler2018 leaf [50]	kaeppler2018 root [49]	kaeppler2018 seedling [216]	kaeppler2018 seedling inbred [166]	kaeppler2018 seedling hybrid [50]	biomap endosperm [121]	biomap internode [77]	biomap leaf [84]	biomap root [84]	biomap seedling [84]	lin2017 5*27 [133]	kremling2018 7*306 [1781]	kaeppler2018 5*96 [447]	briggs 3*23 [73]	biomap 5*121 [450]	li2013 SAM [107]	walley2016 mRNA [23]	huang2018 leaf [394]	huang2018 root [176]	huang2018 SAM [406]	huang2018 seed [159]
GO:0000447	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)																			4.0576923076923075	10.25	3.576923076923077		8.555555555555555																										
GO:0000460	maturation of 5.8S rRNA																			3.5																														
GO:0000461	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)																			4.769230769230769																														
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	14.333333333333334	7.333333333333333		18	3.6666666666666665	5	6.5	8.363636363636363	5.2	3.24	3.28125	6.413043478260869		8						4.596385542168675	4.349264705882353	4.443396226415095	10.476190476190476			46.142857142857146	3.5714285714285716		6.903225806451613	5.55	3.0384615384615383	7.647058823529412			3.8823529411764706	4.458823529411765	3.5952380952380953	4.238095238095238	7.25	3.138888888888889	5.6		12.75	16	6.166666666666667	6.416666666666667	11.333333333333334	7.166666666666667	3.5714285714285716
GO:0000463	maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)																			3.765957446808511	4.083333333333333	4.611111111111111								6.5							9.7													
GO:0000466	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)													3.375																																				
GO:0000470	maturation of LSU-rRNA	20.142857142857142							18.666666666666668		27.333333333333332		11.470588235294118							3.9047619047619047	3.4276729559748427	6.709677419354839		6.310344827586207	13.181818181818182	3.7058823529411766	30.75	7.5		20.625	6	4.733333333333333	13.428571428571429		4.384615384615385	8.5	4.076923076923077	11	7.2		5.714285714285714						23		3.5833333333333335	
GO:0000723	telomere maintenance													3.875																																				
GO:0000724	double-strand break repair via homologous recombination	3.3333333333333335	4		3.25			3	6	4			5.3				6					5.375					6									9.6				4.875									7.5	
GO:0000727	double-strand break repair via break-induced replication																						3.1																											
GO:0000783	nuclear telomere cap complex																									3.5										3														
GO:0000785	chromatin		5.4				4.5		6			5.231884057971015	5.075757575757576						4.142857142857143								11	7.583333333333333			3.25	6.833333333333333			8.052631578947368				3.48							8	3		6.473684210526316	
GO:0000790	nuclear chromatin	4.4	6.333333333333333			4	3		19				10.75	3.5454545454545454					4	3.423076923076923	3.185185185185185	3.5833333333333335		9.25		3.923076923076923	7.857142857142857				4.666666666666667								3.6666666666666665	16.4	3.764705882352941			4.5					21.714285714285715	
GO:0000911	cytokinesis by cell plate formation	5		8				21.5	26			7	4.5														37									4.090909090909091							3.25						13.2	
GO:0000932	P-body		6.5				6					3.9432624113475176	3.617391304347826		6.2		13		5.5									5.833333333333333					5.684210526315789		4.142857142857143	4.7368421052631575							3			3.375	3		4.75	
GO:0000976	transcription regulatory region sequence-specific DNA binding													8.666666666666666																																				
GO:0000977	RNA polymerase II regulatory region sequence-specific DNA binding			5		3									3		4																															3.933333333333333		3.5
GO:0000981	RNA polymerase II transcription factor activity, sequence-specific DNA binding																																												3.0579710144927534					
GO:0000989	transcription factor activity, transcription factor binding																																4.625																	
GO:0000993	RNA polymerase II core binding													7.333333333333333																																				
GO:0001046	core promoter sequence-specific DNA binding																3		5.5																3															
GO:0001054	RNA polymerase I activity																				5.375																													
GO:0001056	RNA polymerase III activity		3									3.6	3	4.0588235294117645					6.5																4.333333333333333		9.5								3.5					
GO:0001077	transcriptional activator activity, RNA polymerase II proximal promoter sequence-specific DNA binding													3.6923076923076925																																				
GO:0001085	RNA polymerase II transcription factor binding										6	6.333333333333333						7	3								4.333333333333333									4											3	27		
GO:0001135	transcription factor activity, RNA polymerase II transcription factor recruiting																																												3.0597014925373136					
GO:0001228	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific DNA binding				3							3.375			4.25																																			
GO:0001558	regulation of cell growth													3																																				
GO:0001708	cell fate specification													3.9285714285714284																																				
GO:0001944	vasculature development																																																3.3333333333333335	
GO:0002181	cytoplasmic translation	18.586206896551722	31	90	59.2		10.666666666666666	12.2	21.153846153846153	9.038461538461538	17.35135135135135	11.711538461538462	35.854166666666664		14.666666666666666	6	8.5	7.666666666666667			5.989200863930885	3.8998748435544432	3	10.385964912280702	10.426829268292684	3.2795698924731185	45.96969696969697	16.425	6.6	19.836734693877553	11.4625	9.652892561983471	10.172413793103448		10.623762376237623	4.755102040816326	14.21	5.6525423728813555	4.491228070175438	10.444444444444445	4.891891891891892	14.352941176470589	26.5	34.8	42.30769230769231		26.647058823529413	10.3125	30.833333333333332	13.76923076923077
GO:0002229	defense response to oomycetes																							3.75	4																									
GO:0003333	amino acid transmembrane transport			4																																				6					3			3		
GO:0003677	DNA binding				3.021276595744681																						4.611111111111111																						3.5247524752475248	
GO:0003680	AT DNA binding				5		8					3.2																				3.6666666666666665								3.6842105263157894				3.75						
GO:0003682	chromatin binding	3.388888888888889		3.111111111111111			4.571428571428571		3.0869565217391304				3.22972972972973		5.7	7	3.4		5.608695652173913								4.111111111111111																			4.4				
GO:0003684	damaged DNA binding									5			3.7							4.666666666666667		9.6								5					3.25														4	
GO:0003689	DNA clamp loader activity																			4.333333333333333																														
GO:0003690	double-stranded DNA binding								4.5												3.25	3.3333333333333335							4.75		6					4.3076923076923075										11				
GO:0003691	double-stranded telomeric DNA binding																												3										4											
GO:0003697	single-stranded DNA binding	4.6			5	5			13.25								4		3.2		3.9444444444444446						3		3.2				3.888888888888889			3.6153846153846154				8.5					3.6	6		7	3.2857142857142856	3
GO:0003714	transcription corepressor activity		10										5.630434782608695		4												9.2				3.1333333333333333			4.5					4.857142857142857			4.444444444444445		3.4	21.85			7.25	5.357142857142857	
GO:0003723	RNA binding	5.562685093780849	3.439516129032258		8.527716186252771	3.9362880886426592	4.235416666666667		5.41811527904849				5.784244856999498											3.40491539081386			10.126984126984127					4.643642072213501	6.363160270880361									3.356883116883117		3.027898326100434		4.909698996655519	4.0879062333510925		3.3546552949538024	
GO:0003727	single-stranded RNA binding	8.666666666666666													3.5				6							3.272727272727273				4.333333333333333			3.272727272727273		3.4		4.3076923076923075				4.428571428571429	4		4.45		11			4	
GO:0003729	mRNA binding	5.52	3.65625	5	4.434782608695652	3.760869565217391			4.68				3.703735144312394		3.3366336633663365	3.1153846153846154			3.625								10.714285714285714			3.1662125340599454		3.1590163934426227								3.88125						6.5	4.210762331838565	3.2941176470588234	3.77992277992278	
GO:0003735	structural constituent of ribosome	18.265350877192983	15.289855072463768	12.650602409638553	22.741666666666667	24.96808510638298	5.294871794871795	8.479452054794521	17.305418719211822	7.337931034482758	12.252643948296122	7.454985479186835	21.91782178217822	3.608695652173913	6.418181818181818	3.696969696969697	9.650602409638553	4.8			4.932119604533398	4.4276873939514925		7.704858757062147	6.047023511755878		42.94385964912281	10.650062266500623	6.0476190476190474	16.035331905781586	9.779825412221145	7.74690007293946	9.498173515981735	3.6153169014084505	9.42806012884753	7.407624633431085	9.735280693747148	5.520597555454957	6.992443324937028	8.273885350318471	3.355260383723382	7.2991967871485945	9.459854014598541	10.155405405405405	25.68199233716475	46.45945945945946	19.292565947242206	6.881690140845071	13.790960451977401	7.411764705882353
GO:0003743	translation initiation factor activity	13							7											3.5833333333333335										3.5	4.75		7.5			5.5										12		43		
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	6.6				19	3.6666666666666665		9.555555555555555			4.153846153846154					11.857142857142858				3.283333333333333											4.066666666666666										8.19047619047619			3.6666666666666665	6	4.375		3.3	
GO:0003756	protein disulfide isomerase activity										6.666666666666667																											4.2												
GO:0003777	microtubule motor activity	25.666666666666668	15	30.4	19	8.466666666666667	9.3	23	26.31578947368421			4.071428571428571	13.101694915254237	3.3834586466165413		4	4		5.083333333333333								16		9.15		11.125		15			8.36111111111111		15.2	4.615384615384615	6.771428571428571	3.7837837837837838	7.35	11.277777777777779	7.428571428571429	12.333333333333334		4.6	16.75	16.885714285714286	27.571428571428573
GO:0003887	DNA-directed DNA polymerase activity												4.555555555555555	4.928571428571429					14			7.428571428571429						6.4							3.3	3.857142857142857				4.5										
GO:0003910	DNA ligase (ATP) activity													4.375																																				
GO:0003924	GTPase activity	11.8							5.666666666666667	7		3.0689655172413794	3.9473684210526314		3		6		4.25								7.583333333333333																	3.7857142857142856				16	4.523809523809524	
GO:0003954	NADH dehydrogenase activity	4	3		3.5				17.5																		10					3.4615384615384617			4.666666666666667			3.5		17			3.3333333333333335							
GO:0003993	acid phosphatase activity							3																																										
GO:0003995	acyl-CoA dehydrogenase activity																														10.25							4.4												
GO:0004004	ATP-dependent RNA helicase activity	3.5	5.181818181818182	4.5	7		4.555555555555555					3.4577464788732395	4.572916666666667	3.215258855585831	8		4.5		4.071428571428571								7.666666666666667			3.259259259259259			6.1875							9.5		3.1538461538461537				8.25		6.333333333333333	7.5	
GO:0004175	endopeptidase activity													3.2											7.5				4.666666666666667																	3.3333333333333335				
GO:0004185	serine-type carboxypeptidase activity					3.6666666666666665				4																																					4			
GO:0004190	aspartic-type endopeptidase activity																		3																															
GO:0004197	cysteine-type endopeptidase activity			4		3							3.3333333333333335																				4.444444444444445				5			3				3.272727272727273					3.625	
GO:0004222	metalloendopeptidase activity																								3.75			5			5				10															
GO:0004252	serine-type endopeptidase activity																	4			3.272727272727273																													
GO:0004364	glutathione transferase activity	3			3.1538461538461537	3.764705882352941			4						12																									4.357142857142857										
GO:0004402	histone acetyltransferase activity											3.774193548387097	8																						4.2				3.4285714285714284											
GO:0004497	monooxygenase activity			14		3.5			3																						3.3333333333333335									5										
GO:0004519	endonuclease activity	4.690340909090909	4.122549019607843		13.207207207207206	4.282828282828283	6.3953900709219855		4.296758104738155				10.701807228915662	3.2282958199356915																3.2247899159663866		7.49749430523918	8.613286219081273			3.799324324324324						4.422264875239923		3.786089238845144		5.16403785488959	3.6269070735090154		4.512345679012346	
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds						4.25									4.333333333333333																																		3.2857142857142856
GO:0004568	chitinase activity		3		10			3.5714285714285716	3		3.375				22																									6.75						9	5			
GO:0004601	peroxidase activity	6.463157894736842					5.875		5.5	4.117647058823529	5	3.318840579710145			4	5.4	3.25								3.9		4.619047619047619			4	5.025316455696203	6.659722222222222	6.37037037037037					4.969899665551839		3.264705882352941		5.24			3.8333333333333335	5.923076923076923		5.136363636363637	3.2142857142857144	
GO:0004672	protein kinase activity						7	9											4					5.5									4.3076923076923075								3.4									
GO:0004683	calmodulin-dependent protein kinase activity																																					3.5												
GO:0004693	cyclin-dependent protein serine/threonine kinase activity		4										3.857142857142857														3.3333333333333335	5.2							4														7	
GO:0004712	protein serine/threonine/tyrosine kinase activity													7.6																																				
GO:0004791	thioredoxin-disulfide reductase activity	6.928571428571429			8	3			13				4.25				7.666666666666667												4.826086956521739		4					3.206896551724138				16		3.238095238095238	3.75	6.641025641025641		3				
GO:0004857	enzyme inhibitor activity																	19																																
GO:0004871	obsolete signal transducer activity															3.8333333333333335		3.130434782608696																																
GO:0005049	nuclear export signal receptor activity													4.8																																				
GO:0005086	ARF guanyl-nucleotide exchange factor activity																					3.1818181818181817																												
GO:0005096	GTPase activator activity																														6.111111111111111																			
GO:0005200	structural constituent of cytoskeleton													3.3																																				
GO:0005215	transporter activity																				4.166666666666667				3.8														3		3.6875			4.666666666666667	7					
GO:0005315	inorganic phosphate transmembrane transporter activity																																									6.8								
GO:0005351	carbohydrate:proton symporter activity																																8													4				
GO:0005355	glucose transmembrane transporter activity																																8													4				
GO:0005484	SNAP receptor activity					4						3.7							9.5															3.8181818181818183												4		3.5		
GO:0005487	structural constituent of nuclear pore											4.590909090909091	6.583333333333333	4.25					14.5	3.9310344827586206	3.3157894736842106														5.25	3.857142857142857	3.642857142857143	3	5.75										7.666666666666667	
GO:0005504	fatty acid binding										3.6666666666666665																																							
GO:0005506	iron ion binding																															4.75	11			8.5														
GO:0005507	copper ion binding	4	6				3.1818181818181817		4.222222222222222	3.2857142857142856			5.15					3.6666666666666665									7.354838709677419								3.4651162790697674					3					3					3.25
GO:0005509	calcium ion binding												3.584		6.0625			3.1666666666666665	3								4.958333333333333					4.009090909090909	3.1019417475728157		4.5														4.336283185840708	
GO:0005516	calmodulin binding																																															3		
GO:0005524	ATP binding	7.666666666666667					5	3.25	8				3.625									4.2110091743119265					14.571428571428571																		5.5	4.5				
GO:0005525	GTP binding																		5.333333333333333								10	3																	7.5			5	8.25	3
GO:0005528	FK506 binding																																									15.75								
GO:0005543	phospholipid binding																																					5												
GO:0005576	extracellular region			3							5.333333333333333				7									4.111111111111111																						7				
GO:0005615	extracellular space				5	5			4								3																3.0714285714285716							3		6.5								
GO:0005618	cell wall	3.418918918918919														4											7.394736842105263			4.803030303030303							3.184931506849315		3.1870967741935483							3.1538461538461537				
GO:0005622	intracellular	4				4.75						3.347826086956522							3.6666666666666665																															
GO:0005635	nuclear envelope						15	10				3.125					3		5.833333333333333									29												4.666666666666667						6.25				
GO:0005643	nuclear pore		7									3.6818181818181817	4.555555555555555	3.7906976744186047														4											3.2											
GO:0005654	nucleoplasm	5.333333333333333		3					5.166666666666667											4.1875	4.12						4	5.125							3.4444444444444446						3.625									
GO:0005665	DNA-directed RNA polymerase II, core complex																											7.5						3.2	6															
GO:0005666	DNA-directed RNA polymerase III complex		3									3.6	3.2857142857142856	4.0588235294117645					6.5																4.333333333333333	5	9.5								3.5					
GO:0005667	transcription factor complex										4.5	6.333333333333333						3.5	3								4.333333333333333		4.5																			27		
GO:0005681	spliceosomal complex											5.5																										3.8												
GO:0005682	U5 snRNP												6.25						12.5		5.75		4.071428571428571								9.75				7.4												18			
GO:0005685	U1 snRNP		26				11.5				3.142857142857143		5										3.608695652173913	5.642857142857143						5	7		3.6666666666666665	4.125				3.4375	3.142857142857143								9.75		6.75	
GO:0005686	U2 snRNP												9.333333333333334						18		3.625		4.125	7							9.75			7.8	11.25			6.75								7.333333333333333	9.166666666666666		5.4	3.6666666666666665
GO:0005689	U12-type spliceosomal complex																																		18															
GO:0005694	chromosome					4	12																																											
GO:0005730	nucleolus	10.67251461988304	4.174242424242424		4.824074074074074	3	5.879032258064516		7.621890547263682		4.140540540540541		4.2852437417654805		3.4761904761904763					3.134607127522542	3.175741710296684			4.836445108289769	3.075612353567625		11.634615384615385			6.011560693641618	3.3946428571428573		3.148293963254593				3.4364842454394693			3.4	3.3273164861612514			4.24609375		8.85897435897436	3.8820960698689957	4.870503597122302	3.997315436241611	
GO:0005736	DNA-directed RNA polymerase I complex																				5.375																													
GO:0005739	mitochondrion	3.2365079365079366							3.292387543252595								3.103448275862069										4.323732718894009						3.0737948366461048													3.364705882352941				
GO:0005743	mitochondrial inner membrane								4																		3.5294117647058822																							
GO:0005744	mitochondrial inner membrane presequence translocase complex																											3																						
GO:0005747	mitochondrial respiratory chain complex I		27		5.5		7.75						8.181818181818182	3.3076923076923075	10.666666666666666					3.0526315789473686					4.428571428571429		26	10.714285714285714	3.8333333333333335		3.45	3.611111111111111	3.727272727272727		12.642857142857142	3		3.0625	3.2							26.5			14.7	
GO:0005759	mitochondrial matrix	3.142857142857143					4		6								7					5.589743589743589					5.75																	4.428571428571429	3.75				4	4
GO:0005762	mitochondrial large ribosomal subunit								8		5						5.75							4.25	3.7222222222222223							3.022727272727273	6.25		5.5			3.0625	3.1666666666666665					4.1			13			
GO:0005763	mitochondrial small ribosomal subunit										4.4																			4.25							5.6													
GO:0005764	lysosome																																7										3.5						14	3
GO:0005769	early endosome												3	3.4545454545454546																					8.5															
GO:0005774	vacuolar membrane	3.06																									3.8392857142857144																			3.150943396226415				
GO:0005777	peroxisome																														4.717948717948718																			
GO:0005789	endoplasmic reticulum membrane																										3																							
GO:0005794	Golgi apparatus																										4.050235478806908																							
GO:0005802	trans-Golgi network						3.1379310344827585																																											
GO:0005813	centrosome											5.529411764705882		3.7674418604651163														3.7142857142857144							3.2				3.5											
GO:0005819	spindle								5.5			4.45	9.857142857142858	3.1363636363636362					5.333333333333333	3.0869565217391304								4												3.2										
GO:0005829	cytosol																		3.5570019723865878																															
GO:0005832	chaperonin-containing T-complex																				5.769230769230769	5.125	3.159090909090909																											
GO:0005844	polysome													3.9285714285714284																																				
GO:0005847	mRNA cleavage and polyadenylation specificity factor complex																									3																								
GO:0005852	eukaryotic translation initiation factor 3 complex																				3.2142857142857144															5.5														
GO:0005871	kinesin complex	30.37037037037037	33.25	26.416666666666668	33.84615384615385	13.478260869565217	13.521739130434783	23.142857142857142	26.564102564102566			4.389830508474576	13.797101449275363	3.5163398692810457	4	6.142857142857143	5		9.9		3.076923076923077						16.20689655172414	3.8	11.25	5	20.384615384615383	21.142857142857142	14	8.285714285714286		8.605128205128205		15.125	6.774193548387097	9.772727272727273	4.223684210526316	8.805555555555555	14.9375	9.928571428571429	13.285714285714286		4.8	19.375	14.871559633027523	34.4375
GO:0005874	microtubule	5.25					6.666666666666667	7	8.333333333333334				4.818181818181818						3.5																					5							6.333333333333333		6.666666666666667	
GO:0005876	spindle microtubule																																			4.75														
GO:0005887	integral component of plasma membrane																																												3.2857142857142856					
GO:0005983	starch catabolic process																	5.666666666666667																								3.75								
GO:0006032	chitin catabolic process																							3.25																										
GO:0006094	gluconeogenesis										7.333333333333333						16																					6.4	3.3333333333333335											
GO:0006096	glycolytic process															3																		3.375				3.066666666666667	3.1											
GO:0006099	tricarboxylic acid cycle																																						4.222222222222222											
GO:0006108	malate metabolic process																																						21											
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c																				3.1																													
GO:0006260	DNA replication						7.5															3					11													9										
GO:0006261	DNA-dependent DNA replication								13.5											3.6785714285714284															5	8.75				9.333333333333334										
GO:0006268	DNA unwinding involved in DNA replication																			4.066666666666666		7.466666666666667																												
GO:0006270	DNA replication initiation												6.818181818181818							4.038461538461538	4	6.444444444444445																		21.333333333333332									8	
GO:0006273	lagging strand elongation													3.1																																				
GO:0006281	DNA repair		6.222222222222222						3			3.5428571428571427	4.986301369863014		9.333333333333334	3											3.5454545454545454	3.109090909090909							4.416666666666667					3.2413793103448274						5.571428571428571			3.388888888888889	
GO:0006298	mismatch repair												3.1666666666666665							3.5714285714285716		11.6						4.8							5.833333333333333										9.666666666666666					
GO:0006312	mitotic recombination																																			3.5714285714285716														
GO:0006334	nucleosome assembly								13				6.571428571428571							3.8448275862068964	3.176470588235294	4.787234042553192	3.165137614678899																	10.6									45	
GO:0006342	chromatin silencing		19				7.666666666666667		24.5				6.7368421052631575		3					3.1506849315068495		3.485294117647059		5.833333333333333		6.88	14.75	4			3.4444444444444446		3							6.888888888888889	4.294117647058823						4.5		12.857142857142858	
GO:0006364	rRNA processing	20.09090909090909	7		7			6.666666666666667	25.8	6.5	6.75	11.043478260869565	10		4					3.426644182124789	3.7848837209302326	3.8181818181818183		6.9375	5.388888888888889		27.3	5		7.551724137931035	8.5	10.285714285714286	9.571428571428571			3.8214285714285716	4.724489795918367	5.724137931034483	3.869565217391304		3.26	11.75		4	5.636363636363637	17.75	7		5.625	4.142857142857143
GO:0006366	transcription by RNA polymerase II		3																3.6666666666666665									3.5																						
GO:0006368	transcription elongation from RNA polymerase II promoter											3.2666666666666666	3.7083333333333335									3.6									6.5				5.8	4.8		3.75	3.2222222222222223										4.857142857142857	
GO:0006378	mRNA polyadenylation											9.238095238095237	7.696969696969697	3.3076923076923075												4.166666666666667		5.25	9.5							3.875													19	
GO:0006379	mRNA cleavage												11	5.6																																				
GO:0006396	RNA processing											3.7		4.133333333333334					16																															
GO:0006397	mRNA processing											5	8		6				11																											5			11.5	
GO:0006400	tRNA modification																			3.3333333333333335																	4.222222222222222													
GO:0006405	RNA export from nucleus											5.571428571428571		4.75																																				
GO:0006406	mRNA export from nucleus											3.125		3.185185185185185																					21															
GO:0006412	translation	19.954954954954953	14.842105263157896	8.612903225806452	24.666666666666668	21.833333333333332	4.333333333333333	7.654545454545454	17.3	6.074626865671642	10.210344827586207	5.823529411764706	20.27181208053691		3.048780487804878	3.7	8.551724137931034		4.131578947368421	3.10843275044942	4.914860681114551	5.036716171617162		6.784372652141247	6.3061224489795915		40.18681318681319	7.55241935483871	7.129032258064516	14.420195439739414	8.658703071672354	7.824850299401198	9.0051993067591	3.1838006230529596	7.534435261707989	6.003533568904594	7.84375	5.289950576606261	6.330708661417323	7.8125	3.1232970027247955	8.174193548387096	7.647058823529412	6.879746835443038	23.443037974683545	39.55555555555556	16.177935943060497	8.607142857142858	12.790476190476191	6.84
GO:0006457	protein folding												5.4																							3.3076923076923075					3.5416666666666665									4
GO:0006458	'de novo' protein folding										6.5	6.363636363636363	3.909090909090909								4.913043478260869	4.37037037037037		9.142857142857142			25						4.857142857142857					5.375	3.4											
GO:0006508	proteolysis																		3.125																															
GO:0006511	ubiquitin-dependent protein catabolic process																3		3.8																															
GO:0006606	protein import into nucleus		10					4	16.5			5.67741935483871	4.65	4.160377358490566	18				9					3.4545454545454546				10.2		5					9.384615384615385				5.857142857142857							19.5				
GO:0006611	protein export from nucleus													3.875																																				
GO:0006623	protein targeting to vacuole												6.285714285714286	3.4545454545454546																					3.5															
GO:0006629	lipid metabolic process												4																																				13	
GO:0006631	fatty acid metabolic process																7												7																					
GO:0006633	fatty acid biosynthetic process										5.5											3.888888888888889		3.6666666666666665															7.333333333333333											
GO:0006744	ubiquinone biosynthetic process																							3.5454545454545454	24																									
GO:0006749	glutathione metabolic process	3.103448275862069			3	4.428571428571429			3.9523809523809526				4		11																									4.8										
GO:0006783	heme biosynthetic process										6										3.8421052631578947																													
GO:0006810	transport																								3.2																					3.5				
GO:0006839	mitochondrial transport																																		5.266666666666667															
GO:0006855	drug transmembrane transport		4					3.4									5													3.5																				
GO:0006886	intracellular protein transport																		5.75																	3.054054054054054														
GO:0006887	exocytosis														3				12									4.5							3.75				3.2857142857142856					7						
GO:0006888	ER to Golgi vesicle-mediated transport		3.7142857142857144															3		3.111111111111111																										6.666666666666667			3.4	
GO:0006890	retrograde vesicle-mediated transport, Golgi to ER																																			6.5	4.6		8.083333333333334											
GO:0006891	intra-Golgi vesicle-mediated transport													3.466666666666667					22											3.6666666666666665																7.333333333333333		15		
GO:0006897	endocytosis											4.333333333333333																						4	3.7142857142857144															
GO:0006898	receptor-mediated endocytosis											3.7		3.8333333333333335																																				
GO:0006906	vesicle fusion											3.7																								3.227272727272727										3.5				
GO:0006952	defense response																																												3.8333333333333335					
GO:0006970	response to osmotic stress	4.5	6.25			4		5.222222222222222	10.75																																		6.75				4			3.25
GO:0006974	cellular response to DNA damage stimulus											4							8.5									5										4.833333333333333												
GO:0007005	mitochondrion organization										5.333333333333333														3																									
